key,time,Temperature,true_temp,is_test,cumulative_energy_MJ,time_since_heating_s,Bulk_1_cum,Bulk_2_cum,Bulk_3_cum,Bulk_4_cum,Bulk_5_cum,Bulk_6_cum,Bulk_7_cum,Bulk_8_cum,Bulk_9_cum,Bulk_10_cum,Bulk_11_cum,Bulk_12_cum,Bulk_13_cum,Bulk_14_cum,Bulk_15_cum,total_bulk_cum,Wire_1_cum,Wire_2_cum,Wire_3_cum,Wire_4_cum,Wire_5_cum,Wire_6_cum,Wire_7_cum,Wire_8_cum,Wire_9_cum,total_wire_cum,gas_total,prev_temp,measurement_index,predicted_temp,residual
3066,2019-08-26 13:28:55,,1588.0,True,193.628223558,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,0.0,128.0,206.0,538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.646435455300001,1604.0,2,1594.7805,-6.780517578125
3067,2019-08-26 14:02:15,,1597.0,True,168.7727347732,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,114.0,208.0,578.0,104.613598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.613598,12.2685623169,1609.0,2,1596.2356,0.764404296875
3068,2019-08-26 14:53:13,,1585.0,True,436.1436451794,99.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460.0,0.0,228.0,208.0,934.0,72.159355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.159355,8.6569675203,1581.0,2,1586.4362,-1.4361572265625
3069,2019-08-26 15:29:57,,1604.0,True,135.4034960809,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,230.0,204.0,870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.9080229397,1620.0,2,1599.412,4.5880126953125
3070,2019-08-26 16:13:40,,1590.0,True,208.13285739680003,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,182.0,106.0,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5483832857,1587.0,2,1584.0065,5.9935302734375
3071,2019-08-26 16:51:46,,1597.0,True,75.87569432199999,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,200.0,56.0,310.0,20.13648,12.03384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.17032,8.1478856971,1607.0,2,1595.1344,1.8656005859375
3072,2019-08-26 18:01:14,,1592.0,True,196.3083808072,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,0.0,110.0,104.0,418.0,145.148635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.148635,5.219001647900001,1599.0,2,1592.4215,-0.4215087890625
3073,2019-08-26 18:41:05,,1573.0,True,1221.9978162984,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.0,0.0,198.0,108.0,772.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9775811462,1555.0,2,1569.0308,3.96923828125
3074,2019-08-26 19:34:22,,1591.0,True,263.7333727187,121.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,98.0,106.0,494.0,143.09567299999998,15.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.175673,9.8580646591,1590.0,2,1589.3107,1.6893310546875
3075,2019-08-26 20:03:05,,1577.0,True,246.40947128630003,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,0.0,100.0,106.0,412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8166919785,1575.0,2,1573.253,3.7469482421875
3076,2019-08-26 20:38:40,,1582.0,True,257.1438036286,66.0,0.0,0.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,152.0,0.0,156.0,620.0,111.165598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.165598,11.9780487442,1563.0,2,1570.5104,11.4896240234375
3077,2019-08-26 21:19:58,,1555.0,True,740.9790510079001,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,0.0,98.0,106.0,432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6223870141,1535.0,2,1557.8787,-2.878662109375
3078,2019-08-26 21:58:15,,1570.0,True,222.9089286228,180.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,0.0,102.0,108.0,540.0,112.126564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.126564,7.5248938903,1569.0,2,1573.5325,-3.532470703125
3079,2019-08-26 23:32:41,,1598.0,True,140.6946218384,856.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,0.0,148.0,108.0,458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3246670227,1624.0,2,1597.6904,0.3095703125
3080,2019-08-27 00:26:49,,1593.0,True,315.3547842444,146.0,0.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,0.0,148.0,158.0,604.0,108.107994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.107994,9.1929052735,1592.0,2,1592.1621,0.837890625
3081,2019-08-27 01:03:26,,1588.0,True,348.7564852208,77.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,150.0,156.0,582.0,99.634079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.634079,7.776848327700001,1577.0,2,1585.9229,2.0771484375
3082,2019-08-27 01:47:29,,1603.0,True,2267.8612067493,88.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,0.0,298.0,158.0,972.0,134.184952,92.199119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.384071,15.8453282242,1563.0,2,1588.7505,14.24951171875
3083,2019-08-27 02:20:14,,1571.0,True,1014.8141284936,54.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,0.0,202.0,212.0,878.0,66.30624399999999,121.213043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.519287,8.0295936279,1555.0,2,1572.9735,-1.9735107421875
3084,2019-08-27 02:35:19,,1588.0,True,59.24579952869999,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.986820282,1584.0,2,1587.1038,0.896240234375
3085,2019-08-27 03:25:53,,1573.0,True,1175.9576528422,211.0,0.0,0.0,84.0,86.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,196.0,56.0,658.0,80.109116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.109116,3.7365942842,1567.0,2,1585.5873,-12.5872802734375
3086,2019-08-27 03:56:21,,1571.0,True,2252.3237907496,191.0,0.0,0.0,246.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,370.0,0.0,272.0,156.0,1148.0,114.266876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.266876,16.996102928100004,1544.0,2,1569.7838,1.2161865234375
3087,2019-08-27 04:39:02,,1597.0,True,183.8436452809,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,0.0,148.0,0.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4855723114,1592.0,2,1591.0662,5.933837890625
3088,2019-08-27 05:31:48,,1594.0,True,199.036869932,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,150.0,0.0,308.0,47.08704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.08704,3.583960618,1600.0,2,1592.2598,1.740234375
3089,2019-08-27 06:03:14,,1577.0,True,88.4591857434,257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,150.0,108.0,416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6477318611,1588.0,2,1582.4934,-5.493408203125
3090,2019-08-27 07:02:46,,1560.0,True,183.7261281228,460.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.0,0.0,186.0,220.0,824.0,166.202393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.202393,9.2471146858,1593.0,2,1584.1499,-24.14990234375
3091,2019-08-27 07:51:06,,1581.0,True,545.1915247934,156.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,0.0,174.0,208.0,680.0,143.052001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.052001,9.9038268892,1569.0,2,1580.9801,0.0198974609375
3092,2019-08-27 08:38:32,,1582.0,True,780.8896846535,29.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,0.0,216.0,208.0,732.0,127.065116,134.242157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.307273,17.645369336500003,1551.0,2,1569.4047,12.5953369140625
3093,2019-08-27 09:31:16,,1584.0,True,347.1229613212,124.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,142.0,208.0,614.0,107.059677,20.11672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.176397,5.5680087393,1568.0,2,1576.1036,7.8963623046875
3094,2019-08-27 10:05:38,,1617.0,True,143.6851815179,412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6887623758,1634.0,2,1613.7032,3.2967529296875
3095,2019-08-27 11:00:23,,1589.0,True,377.1144441375,277.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.0,0.0,130.0,210.0,692.0,99.066238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.066238,4.1320375974,1582.0,2,1583.5896,5.410400390625
3096,2019-08-27 11:25:22,,1608.0,True,52.799157499,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2107462162,1642.0,2,1632.7695,-24.76953125
3097,2019-08-27 12:12:28,,1605.0,True,60.04416100709999,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6676614887,1613.0,2,1602.497,2.5030517578125
3098,2019-08-27 13:10:30,,1608.0,True,62.7046400664,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.4323849803,1629.0,2,1617.0897,-9.0897216796875
3099,2019-08-27 14:07:24,,1590.0,True,430.947386465,74.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,0.0,224.0,218.0,676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.1598106915,1590.0,2,1588.3241,1.6759033203125
3100,2019-08-27 15:12:32,,1607.0,True,154.2288780831,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,126.0,208.0,542.0,104.264161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.264161,12.0973155977,1616.0,2,1599.86,7.1400146484375
3101,2019-08-27 16:08:18,,1575.0,True,257.2249754782,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,0.0,90.0,108.0,456.0,123.221275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.221275,11.8790080054,1574.0,2,1576.4054,-1.4053955078125
3102,2019-08-27 16:48:14,,1576.0,True,843.7563548536,73.0,0.0,0.0,132.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,0.0,142.0,108.0,778.0,105.094078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.094078,10.3676459351,1550.0,2,1578.048,-2.0479736328125
3103,2019-08-27 17:09:52,,1584.0,True,401.514733978,117.0,0.0,0.0,210.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,96.0,110.0,644.0,103.084801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.084801,8.0728035689,1585.0,2,1591.8359,-7.8359375
3104,2019-08-27 17:39:02,,1599.0,True,269.7741250695,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,0.0,198.0,110.0,414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8442432652,1597.0,2,1590.5891,8.410888671875
3105,2019-08-27 18:30:45,,1577.0,True,1082.54084031,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,100.0,108.0,416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5265930357,1549.0,2,1572.8602,4.1397705078125
3106,2019-08-27 19:06:21,,1567.0,True,1091.3029935414,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0,98.0,108.0,430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2592174298,1534.0,2,1563.1252,3.874755859375
3107,2019-08-27 19:40:01,,1566.0,True,592.2305622412999,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,0.0,96.0,110.0,434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3706309891,1549.0,2,1564.0238,1.9761962890625
3108,2019-08-27 20:16:00,,1576.0,True,1132.6989295533,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,96.0,106.0,458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7328852005,1553.0,2,1572.9326,3.0673828125
3109,2019-08-27 21:09:22,,1592.0,True,339.9844668703,149.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,0.0,92.0,110.0,522.0,76.13423900000001,13.1196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.25383900000001,6.7379299045,1590.0,2,1592.4694,-0.4693603515625
3110,2019-08-27 21:32:12,,1606.0,True,377.3486549742,72.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,0.0,100.0,108.0,500.0,65.083199,23.16288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.246079,6.8319496257,1584.0,2,1590.5442,15.455810546875
3111,2019-08-27 21:59:53,,1601.0,True,318.3666360499,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,100.0,108.0,416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0576686394,1595.0,2,1591.8125,9.1875
3112,2019-08-27 22:23:26,,1623.0,True,54.361916051200005,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2166387789,1651.0,2,1637.4061,-14.4061279296875
3113,2019-08-27 23:17:57,,1610.0,True,89.88154944659999,727.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1761929608,1624.0,2,1606.3221,3.6778564453125
3114,2019-08-28 00:08:01,,1618.0,True,146.648921672,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,102.0,106.0,316.0,169.39103699999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.39103699999998,13.7942246545,1624.0,2,1604.3579,13.64208984375
3115,2019-08-28 01:02:53,,1588.0,True,227.2065939737,50.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,85.175995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.175995,6.8405304000000005,1581.0,2,1588.3761,-0.3760986328125
3116,2019-08-28 01:37:19,,1589.0,True,842.365484467,60.0,0.0,0.0,0.0,0.0,90.0,108.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,100.0,106.0,512.0,80.19648000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.19648000000001,9.9476522533,1560.0,2,1581.4558,7.544189453125
3117,2019-08-28 02:15:17,,1569.0,True,132.7354758603,113.0,0.0,0.0,52.0,0.0,86.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0,65.083199,90.11808,0.144144,0.0,0.0,0.0,0.0,0.0,0.0,155.345423,5.066466503,1571.0,2,1571.5466,-2.546630859375
3118,2019-08-28 02:53:17,,1563.0,True,338.32984909,153.0,0.0,0.0,52.0,0.0,84.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,0.0,366.0,63.292316,75.309517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.601833,10.4504267887,1561.0,2,1564.8296,-1.82958984375
3119,2019-08-28 05:46:48,,1535.0,True,481.1865821087,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,98.0,108.0,316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5978227829,1568.0,2,1576.767,-41.7669677734375
3120,2019-08-28 04:39:18,,1591.0,True,962.7279492963,116.0,0.0,0.0,0.0,0.0,54.0,128.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,92.0,108.0,590.0,110.248322,58.419915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.668237,22.8049006053,1578.0,2,1589.2023,1.7977294921875
3121,2019-08-28 06:10:47,,1542.0,True,183.3251066646,36.0,0.0,0.0,72.0,0.0,62.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,80.065437,91.837196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.902633,9.7541328144,1556.0,2,1560.0281,-18.028076171875
3122,2019-08-28 07:23:44,,1562.0,True,276.30696487959995,365.0,0.0,0.0,54.0,0.0,78.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,410.0,131.86991899999998,72.745918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.615837,3.866400505,1564.0,2,1565.7043,-3.704345703125
3123,2019-08-28 08:04:53,,1576.0,True,630.9187758457,147.0,38.0,0.0,0.0,0.0,70.0,128.0,0.0,0.0,0.0,0.0,0.0,258.0,0.0,196.0,108.0,798.0,62.899201000000005,70.272796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.171997,5.7160855713,1545.0,2,1558.5183,17.481689453125
3124,2019-08-28 08:36:10,,1566.0,True,802.0890824802001,196.0,0.0,0.0,32.0,0.0,72.0,108.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,148.0,108.0,720.0,71.111045,69.277519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.388564,6.9769793701,1534.0,2,1557.5106,8.4893798828125
3125,2019-08-28 09:00:44,,1588.0,True,309.60870861120003,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,150.0,208.0,614.0,95.178719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.178719,7.314159119399999,1583.0,2,1584.6101,3.389892578125
3126,2019-08-28 10:52:39,,1595.0,True,310.0767498092,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,274.0,208.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4401598699,1594.0,2,1588.8628,6.13720703125
3127,2019-08-28 11:47:39,,1600.0,True,251.712603378,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,0.0,128.0,210.0,596.0,78.012481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.012481,5.551753927399999,1591.0,2,1589.3068,10.6932373046875
3128,2019-08-28 12:30:05,,1607.0,True,275.5993105878,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,110.0,208.0,570.0,120.16368099999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.16368099999998,5.0673712625,1602.0,2,1596.9103,10.0897216796875
3129,2019-08-28 13:15:11,,1594.0,True,218.9799582428,258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.0,0.0,16.0,208.0,534.0,103.041115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.041115,3.0412123029,1590.0,2,1584.5105,9.489501953125
3130,2019-08-28 13:44:09,,1580.0,True,386.1115136935,228.0,28.0,0.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.0,0.0,390.0,210.0,1106.0,80.939041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.939041,18.4339581309,1601.0,2,1594.7432,-14.7431640625
3131,2019-08-28 14:23:18,,1594.0,True,435.3726266285,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,0.0,118.0,208.0,584.0,121.605118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.605118,7.146535034199999,1580.0,2,1586.3444,7.6556396484375
3132,2019-08-28 14:44:27,,1579.0,True,370.8457490292,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.0,0.0,98.0,208.0,664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9348049105000005,1575.0,2,1576.5497,2.4503173828125
3133,2019-08-28 15:15:00,,1583.0,True,198.0307245149,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,200.0,208.0,664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.901126294599999,1580.0,2,1577.383,5.616943359375
3134,2019-08-28 15:45:55,,1596.0,True,196.1226230782,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,98.0,108.0,462.0,135.145919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.145919,9.8377563145,1598.0,2,1590.4493,5.5506591796875
3135,2019-08-28 16:40:45,,1600.0,True,214.5458382165,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,0.0,170.0,108.0,482.0,157.379043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.379043,11.3563277392,1582.0,2,1583.0249,16.97509765625
3136,2019-08-28 17:11:15,,1569.0,True,418.1241680048,70.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,180.0,108.0,444.0,70.15007700000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.15007700000001,6.9121012957,1557.0,2,1572.7131,-3.713134765625
3137,2019-08-28 17:34:55,,1574.0,True,209.7856704306,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,148.0,108.0,360.0,60.977282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.977282,7.3861159639,1570.0,2,1570.9835,3.0164794921875
3138,2019-08-28 18:02:25,,1571.0,True,667.0805460396,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,0.0,130.0,108.0,448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6227387484,1557.0,2,1572.1713,-1.1712646484375
3139,2019-08-28 18:34:37,,1581.0,True,186.6358837782,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.0,0.0,100.0,106.0,460.0,82.162079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.162079,6.7076667252,1585.0,2,1584.7164,-3.7164306640625
3140,2019-08-28 19:01:27,,1569.0,True,47.72778344949999,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.522494934000001,1573.0,2,1577.7073,-8.707275390625
3141,2019-08-28 19:34:04,,1608.0,True,48.082619904,311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.063187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.063187,9.5716823044,1626.0,2,1607.182,0.8179931640625
3142,2019-08-28 20:12:54,,1605.0,True,33.36542880019999,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8980221866,1595.0,2,1593.2798,11.72021484375
3143,2019-08-28 21:10:41,,1600.0,True,571.7542377483,153.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,228.0,0.0,102.0,108.0,560.0,100.070877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.070877,7.733826389799999,1593.0,2,1597.0615,2.9384765625
3144,2019-08-28 21:34:20,,1607.0,True,32.8938370247,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1073301697,1596.0,2,1593.0317,13.96826171875
3145,2019-08-28 22:37:43,,1598.0,True,506.231124989,127.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,0.0,100.0,108.0,560.0,96.139679,9.1988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.338479,6.668384758,1595.0,2,1597.565,0.43505859375
3146,2019-08-28 23:21:27,,1589.0,True,534.0095929475999,75.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,0.0,98.0,110.0,514.0,94.217758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.217758,8.0143935509,1573.0,2,1588.8344,0.1656494140625
